,a1,a2,a3,a4,a5,a6,a7,a8,a9,a10,target
137742,1.0,-1.0,-1.0,0.0,-1.0,-1.0,0.0,0.0,1.0,1.0,-0.7944989800453186
115257,1.0,0.0,0.0,0.0,-1.0,0.0,-1.0,1.0,-1.0,1.0,-5.152009963989258
159701,1.0,-1.0,-1.0,1.0,-1.0,1.0,0.0,-1.0,-1.0,0.0,-2.406769037246704
26588,1.0,-1.0,-1.0,0.0,-1.0,-1.0,0.0,1.0,-1.0,0.0,-7.483872890472412
97778,-1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,-1.0,0.0,6.050239086151123
14907,1.0,-1.0,-1.0,0.0,1.0,0.0,1.0,1.0,-1.0,-1.0,1.2053799629211426
142391,-1.0,0.0,-1.0,0.0,0.0,1.0,0.0,1.0,0.0,-1.0,-0.3674950003623962
101808,-1.0,0.0,1.0,1.0,-1.0,0.0,0.0,-1.0,-1.0,-1.0,7.911913871765137
102440,1.0,0.0,1.0,-1.0,0.0,1.0,1.0,0.0,1.0,0.0,-0.3894450068473816
64879,1.0,0.0,1.0,0.0,-1.0,1.0,1.0,-1.0,0.0,-1.0,-1.1611809730529783
104492,1.0,0.0,1.0,1.0,0.0,1.0,-1.0,1.0,0.0,0.0,-0.8137040138244629
9310,-1.0,0.0,1.0,0.0,1.0,-1.0,1.0,0.0,0.0,0.0,8.23101806640625
122322,1.0,-1.0,-1.0,-1.0,0.0,0.0,0.0,-1.0,1.0,-1.0,-6.395823955535889
7608,1.0,-1.0,1.0,1.0,1.0,-1.0,0.0,-1.0,1.0,-1.0,-1.0757839679718018
42684,1.0,0.0,0.0,1.0,1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-2.173013925552368
124633,-1.0,0.0,-1.0,-1.0,-1.0,0.0,0.0,1.0,-1.0,0.0,-0.6779270172119141
12932,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,-1.0,-0.0092310002073645
113208,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,-1.0,-1.0,-0.9590989947319032
157134,-1.0,-1.0,1.0,0.0,1.0,0.0,1.0,1.0,-1.0,-1.0,2.0260889530181885
68680,1.0,-1.0,-1.0,0.0,0.0,1.0,0.0,-1.0,-1.0,-1.0,-8.790932655334473
145824,1.0,-1.0,-1.0,1.0,0.0,0.0,1.0,-1.0,0.0,1.0,-6.7192158699035645
152333,1.0,1.0,0.0,-1.0,0.0,-1.0,-1.0,0.0,1.0,-1.0,-7.684416770935059
48708,-1.0,0.0,-1.0,-1.0,0.0,-1.0,0.0,-1.0,-1.0,-1.0,0.5467939972877502
44991,-1.0,0.0,-1.0,0.0,1.0,1.0,1.0,-1.0,-1.0,0.0,-0.5638660192489624
149027,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,-1.0,-0.5510849952697754
24764,1.0,0.0,-1.0,-1.0,0.0,-1.0,1.0,1.0,1.0,-1.0,-2.8736820220947266
64931,-1.0,0.0,-1.0,0.0,0.0,1.0,-1.0,1.0,-1.0,-1.0,-1.085805058479309
68239,1.0,0.0,0.0,1.0,-1.0,1.0,1.0,1.0,-1.0,0.0,-2.487713098526001
151082,1.0,1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,0.0,-1.0,-6.390246868133545
112065,-1.0,1.0,-1.0,0.0,-1.0,-1.0,0.0,1.0,-1.0,0.0,0.667015016078949
104412,-1.0,1.0,-1.0,1.0,1.0,0.0,1.0,-1.0,1.0,1.0,7.693365097045898
81071,-1.0,1.0,0.0,0.0,1.0,-1.0,0.0,0.0,0.0,1.0,7.505935192108154
59794,-1.0,1.0,1.0,1.0,0.0,1.0,1.0,-1.0,-1.0,1.0,3.799272060394287
149152,1.0,0.0,0.0,1.0,1.0,1.0,-1.0,0.0,-1.0,0.0,3.0293760299682617
140473,-1.0,0.0,0.0,-1.0,0.0,1.0,1.0,1.0,-1.0,0.0,2.526405096054077
86504,-1.0,1.0,-1.0,1.0,-1.0,0.0,0.0,1.0,-1.0,0.0,-3.6001338958740234
32067,1.0,0.0,0.0,0.0,-1.0,1.0,1.0,1.0,0.0,-1.0,-2.086533069610596
149650,-1.0,0.0,-1.0,-1.0,1.0,1.0,0.0,1.0,-1.0,-1.0,2.441128969192505
146848,-1.0,-1.0,1.0,0.0,0.0,-1.0,-1.0,1.0,1.0,0.0,7.3148908615112305
6921,1.0,-1.0,-1.0,-1.0,-1.0,1.0,-1.0,1.0,-1.0,-1.0,-2.845999002456665
101265,1.0,-1.0,0.0,1.0,0.0,1.0,-1.0,1.0,-1.0,-1.0,0.0072820000350475
95730,1.0,0.0,-1.0,-1.0,-1.0,1.0,0.0,-1.0,1.0,0.0,-3.1168200969696045
46677,-1.0,0.0,0.0,1.0,1.0,-1.0,-1.0,1.0,-1.0,-1.0,2.4620249271392822
38180,-1.0,0.0,0.0,-1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.8252339959144592
63533,1.0,0.0,-1.0,1.0,-1.0,1.0,-1.0,0.0,0.0,-1.0,-2.864352941513061
21350,1.0,1.0,-1.0,0.0,0.0,0.0,-1.0,1.0,-1.0,-1.0,-2.158130884170532
126034,-1.0,0.0,-1.0,0.0,1.0,-1.0,1.0,0.0,-1.0,1.0,-0.1556659936904907
59463,-1.0,-1.0,0.0,-1.0,1.0,0.0,0.0,0.0,-1.0,1.0,1.3336549997329712
170017,1.0,0.0,0.0,0.0,0.0,-1.0,-1.0,0.0,-1.0,1.0,7.264924049377441
68937,1.0,-1.0,1.0,1.0,-1.0,1.0,-1.0,-1.0,1.0,0.0,-1.8065589666366575
8270,1.0,-1.0,1.0,0.0,1.0,-1.0,0.0,1.0,0.0,0.0,-2.3335120677948
161498,1.0,0.0,-1.0,1.0,-1.0,-1.0,-1.0,0.0,1.0,1.0,-7.263741970062256
125881,1.0,-1.0,1.0,0.0,-1.0,-1.0,1.0,1.0,0.0,0.0,-4.236586093902588
104183,-1.0,1.0,-1.0,-1.0,-1.0,1.0,0.0,-1.0,-1.0,0.0,8.400945663452148
16028,1.0,1.0,-1.0,0.0,1.0,-1.0,0.0,0.0,0.0,-1.0,-3.5084099769592285
58092,1.0,-1.0,0.0,0.0,-1.0,1.0,-1.0,1.0,0.0,0.0,2.0866310596466064
134601,-1.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,6.3740081787109375
138420,1.0,-1.0,-1.0,1.0,0.0,0.0,1.0,-1.0,0.0,-1.0,0.8128700256347656
72236,1.0,-1.0,1.0,0.0,0.0,-1.0,-1.0,-1.0,1.0,0.0,-2.871396064758301
24037,-1.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,5.597517013549805
10922,-1.0,0.0,0.0,-1.0,1.0,0.0,1.0,-1.0,0.0,-1.0,9.669974327087402
145688,1.0,1.0,-1.0,-1.0,0.0,0.0,1.0,1.0,-1.0,0.0,-6.177612781524658
175275,-1.0,0.0,0.0,-1.0,1.0,1.0,0.0,-1.0,1.0,0.0,2.777956008911133
127689,-1.0,-1.0,0.0,-1.0,-1.0,0.0,0.0,-1.0,-1.0,1.0,2.438812017440796
153253,1.0,-1.0,-1.0,0.0,-1.0,1.0,1.0,-1.0,-1.0,-1.0,-4.972630977630615
118872,-1.0,-1.0,1.0,-1.0,1.0,-1.0,0.0,-1.0,1.0,0.0,1.382045030593872
162130,1.0,-1.0,-1.0,-1.0,0.0,1.0,1.0,1.0,-1.0,-1.0,-1.3804140090942385
93810,1.0,-1.0,0.0,-1.0,0.0,1.0,0.0,-1.0,-1.0,-1.0,-1.4091370105743408
110399,1.0,0.0,-1.0,0.0,0.0,1.0,-1.0,-1.0,-1.0,1.0,-0.6477469801902771
116578,1.0,0.0,0.0,-1.0,0.0,-1.0,1.0,-1.0,-1.0,-1.0,0.6272040009498596
113113,-1.0,-1.0,0.0,1.0,1.0,-1.0,-1.0,1.0,1.0,0.0,-0.5103669762611389
93734,-1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,-1.0,0.0,6.025631904602051
147051,1.0,1.0,0.0,1.0,-1.0,-1.0,1.0,0.0,0.0,-1.0,-5.053238868713379
149242,1.0,-1.0,0.0,0.0,-1.0,-1.0,0.0,-1.0,1.0,1.0,-5.454134941101074
156360,-1.0,1.0,0.0,-1.0,0.0,1.0,1.0,-1.0,0.0,-1.0,5.831854820251465
141539,1.0,-1.0,-1.0,-1.0,1.0,-1.0,1.0,-1.0,0.0,0.0,2.831480026245117
51547,1.0,1.0,0.0,-1.0,-1.0,-1.0,-1.0,1.0,1.0,0.0,-7.269625186920166
143344,1.0,1.0,-1.0,0.0,0.0,1.0,0.0,0.0,0.0,-1.0,2.79095196723938
109521,-1.0,1.0,0.0,0.0,0.0,0.0,-1.0,1.0,1.0,-1.0,3.79455304145813
83680,-1.0,-1.0,0.0,1.0,0.0,0.0,-1.0,-1.0,0.0,1.0,-2.4590320587158203
40207,1.0,0.0,-1.0,-1.0,1.0,-1.0,0.0,1.0,1.0,0.0,-6.579822063446045
59224,-1.0,1.0,-1.0,0.0,0.0,1.0,0.0,1.0,-1.0,-1.0,10.880385398864746
103195,-1.0,-1.0,-1.0,0.0,0.0,-1.0,-1.0,0.0,1.0,0.0,-2.226602077484131
172187,-1.0,-1.0,-1.0,0.0,1.0,0.0,0.0,0.0,0.0,-1.0,-1.515184998512268
129811,-1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,-1.0,-1.0,5.301232814788818
10557,-1.0,-1.0,1.0,-1.0,1.0,0.0,0.0,-1.0,1.0,0.0,2.9635660648345947
152619,-1.0,0.0,1.0,1.0,-1.0,0.0,1.0,-1.0,1.0,1.0,4.954567909240723
75628,-1.0,0.0,-1.0,0.0,0.0,1.0,0.0,0.0,0.0,-1.0,2.08435606956482
35527,1.0,0.0,0.0,-1.0,-1.0,-1.0,0.0,0.0,0.0,-1.0,-5.292803764343262
46909,1.0,0.0,0.0,0.0,0.0,-1.0,1.0,0.0,0.0,0.0,-7.08706521987915
19813,1.0,-1.0,-1.0,1.0,-1.0,1.0,-1.0,-1.0,0.0,0.0,-2.5681400299072266
21679,1.0,0.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,-1.0,-6.264522075653076
62779,-1.0,-1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.6746050119400024
107580,1.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,-1.0,2.64451003074646
173707,-1.0,-1.0,1.0,0.0,0.0,-1.0,-1.0,1.0,0.0,1.0,3.7044949531555176
15516,-1.0,0.0,0.0,1.0,1.0,1.0,-1.0,1.0,1.0,1.0,5.453546047210693
73531,1.0,1.0,-1.0,0.0,1.0,0.0,1.0,1.0,-1.0,-1.0,0.0473949983716011
88453,-1.0,1.0,1.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,4.5071210861206055
20774,1.0,-1.0,0.0,0.0,0.0,1.0,0.0,-1.0,1.0,-1.0,-0.6133450269699097
29112,1.0,-1.0,-1.0,0.0,0.0,1.0,0.0,-1.0,0.0,-1.0,0.0592150017619133
130125,1.0,1.0,-1.0,-1.0,0.0,0.0,-1.0,-1.0,-1.0,-1.0,3.681819915771485
115599,1.0,1.0,-1.0,1.0,-1.0,0.0,0.0,1.0,0.0,1.0,-5.821832180023193
75600,-1.0,0.0,1.0,1.0,1.0,-1.0,1.0,1.0,1.0,-1.0,7.582469940185547
65118,1.0,0.0,1.0,-1.0,-1.0,1.0,0.0,1.0,1.0,-1.0,1.7324730157852173
176130,1.0,0.0,0.0,-1.0,-1.0,0.0,0.0,-1.0,-1.0,1.0,-5.196915149688721
142342,1.0,-1.0,1.0,-1.0,-1.0,1.0,0.0,0.0,1.0,0.0,2.511889934539795
32280,-1.0,1.0,-1.0,1.0,0.0,-1.0,0.0,1.0,1.0,-1.0,5.109506130218506
31550,-1.0,-1.0,-1.0,1.0,0.0,-1.0,1.0,1.0,-1.0,0.0,-2.6775519847869877
81143,1.0,0.0,-1.0,0.0,-1.0,1.0,-1.0,0.0,0.0,0.0,-3.4016530513763428
169790,1.0,0.0,-1.0,-1.0,-1.0,1.0,0.0,-1.0,1.0,1.0,-6.772365093231201
109163,-1.0,0.0,-1.0,0.0,0.0,1.0,1.0,0.0,-1.0,-1.0,-0.695572018623352
23456,1.0,-1.0,-1.0,-1.0,0.0,0.0,-1.0,1.0,-1.0,0.0,-2.7657899856567383
159120,-1.0,0.0,-1.0,-1.0,0.0,1.0,-1.0,0.0,-1.0,-1.0,-0.1457130014896392
161590,1.0,1.0,0.0,-1.0,-1.0,-1.0,0.0,0.0,0.0,0.0,-4.628281116485596
7881,1.0,-1.0,1.0,1.0,-1.0,1.0,1.0,0.0,0.0,1.0,-1.941274046897888
71421,-1.0,-1.0,-1.0,0.0,0.0,-1.0,1.0,1.0,0.0,-1.0,2.892738103866577
116040,1.0,0.0,0.0,-1.0,-1.0,0.0,0.0,1.0,1.0,0.0,-9.47525119781494
53511,1.0,-1.0,0.0,-1.0,-1.0,-1.0,0.0,0.0,-1.0,1.0,-8.294034957885742
125192,1.0,0.0,0.0,1.0,1.0,-1.0,-1.0,0.0,1.0,-1.0,-2.802794933319092
166998,-1.0,-1.0,1.0,1.0,1.0,1.0,0.0,-1.0,0.0,-1.0,1.537654995918274
143328,1.0,1.0,1.0,0.0,-1.0,-1.0,-1.0,0.0,0.0,-1.0,-8.565044403076172
101667,-1.0,0.0,-1.0,-1.0,1.0,-1.0,0.0,0.0,0.0,1.0,0.5357499718666077
114904,1.0,-1.0,-1.0,-1.0,0.0,-1.0,1.0,-1.0,1.0,-1.0,-2.497749090194702
106431,-1.0,0.0,-1.0,1.0,1.0,1.0,1.0,1.0,0.0,-1.0,0.0133309997618198
18526,1.0,-1.0,-1.0,1.0,0.0,0.0,-1.0,-1.0,-1.0,1.0,-2.685302972793579
37151,1.0,0.0,-1.0,-1.0,0.0,1.0,-1.0,0.0,-1.0,-1.0,-1.0966700315475464
122920,-1.0,0.0,1.0,0.0,1.0,-1.0,0.0,0.0,0.0,0.0,6.425559043884277
102830,1.0,1.0,1.0,-1.0,0.0,0.0,-1.0,1.0,1.0,-1.0,-6.527585983276367
16210,1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,1.0,1.0,-4.674736976623535
27895,-1.0,1.0,0.0,1.0,1.0,1.0,-1.0,-1.0,1.0,0.0,5.277416229248047
99052,1.0,0.0,-1.0,0.0,-1.0,1.0,-1.0,-1.0,1.0,1.0,-7.838362216949463
52964,-1.0,1.0,-1.0,1.0,0.0,1.0,0.0,-1.0,-1.0,1.0,3.512779951095581
38642,1.0,-1.0,0.0,-1.0,1.0,0.0,1.0,-1.0,0.0,1.0,-3.8662168979644775
55388,-1.0,1.0,-1.0,1.0,0.0,-1.0,0.0,0.0,1.0,1.0,9.427447319030762
19980,1.0,1.0,-1.0,0.0,1.0,-1.0,0.0,-1.0,-1.0,0.0,2.687666893005371
136682,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,-1.0,0.0,0.0,-1.0,-2.949489116668701
165276,1.0,-1.0,-1.0,1.0,1.0,-1.0,0.0,1.0,1.0,-1.0,-1.186951994895935
167905,-1.0,1.0,0.0,0.0,0.0,1.0,-1.0,0.0,1.0,1.0,0.325886994600296
52952,1.0,0.0,-1.0,0.0,1.0,-1.0,1.0,-1.0,1.0,1.0,-0.3807330131530761
46672,1.0,-1.0,1.0,-1.0,-1.0,0.0,-1.0,0.0,0.0,1.0,-6.162322044372559
145398,-1.0,1.0,-1.0,-1.0,-1.0,1.0,0.0,-1.0,0.0,-1.0,4.242512226104736
5595,-1.0,-1.0,1.0,1.0,0.0,1.0,1.0,0.0,-1.0,1.0,1.5210360288619995
144731,1.0,-1.0,-1.0,-1.0,1.0,-1.0,0.0,-1.0,1.0,0.0,-7.988525867462158
158447,-1.0,1.0,0.0,0.0,-1.0,1.0,0.0,1.0,0.0,-1.0,-6.214739799499512
109942,-1.0,-1.0,1.0,1.0,1.0,0.0,1.0,0.0,-1.0,1.0,9.34694004058838
160574,1.0,-1.0,0.0,1.0,-1.0,1.0,-1.0,1.0,-1.0,0.0,-3.1762940883636475
8566,-1.0,0.0,1.0,-1.0,1.0,-1.0,1.0,0.0,1.0,1.0,6.35629415512085
164056,1.0,0.0,-1.0,-1.0,0.0,0.0,1.0,-1.0,-1.0,0.0,-6.074833869934082
81236,1.0,0.0,-1.0,1.0,-1.0,0.0,-1.0,1.0,0.0,0.0,-5.637125015258789
61738,-1.0,-1.0,-1.0,-1.0,0.0,1.0,1.0,1.0,-1.0,-1.0,-0.0506579987704753
32041,1.0,0.0,-1.0,0.0,-1.0,0.0,-1.0,-1.0,1.0,-1.0,7.643412113189697
127517,1.0,1.0,-1.0,-1.0,0.0,0.0,0.0,-1.0,0.0,-1.0,-2.9404890537261963
56002,-1.0,0.0,0.0,1.0,1.0,-1.0,1.0,0.0,0.0,1.0,1.8758440017700195
137688,1.0,0.0,-1.0,0.0,0.0,0.0,-1.0,-1.0,1.0,1.0,-1.5622040033340454
99627,1.0,-1.0,1.0,1.0,0.0,0.0,-1.0,1.0,1.0,-1.0,-3.059272050857544
75724,1.0,1.0,0.0,-1.0,-1.0,-1.0,-1.0,1.0,1.0,-1.0,6.510921001434326
61992,1.0,0.0,-1.0,-1.0,-1.0,0.0,0.0,0.0,-1.0,0.0,2.3670639991760254
98647,-1.0,1.0,-1.0,0.0,1.0,0.0,-1.0,0.0,1.0,-1.0,-0.5270339846611023
114948,-1.0,1.0,0.0,0.0,1.0,1.0,-1.0,0.0,-1.0,1.0,4.960986137390137
167593,-1.0,1.0,1.0,1.0,1.0,-1.0,0.0,1.0,1.0,0.0,4.290581226348877
43736,-1.0,-1.0,0.0,0.0,0.0,1.0,-1.0,-1.0,0.0,0.0,1.4192160367965698
61708,1.0,-1.0,0.0,0.0,1.0,-1.0,1.0,-1.0,0.0,1.0,-3.235269069671631
123192,-1.0,1.0,0.0,-1.0,-1.0,1.0,-1.0,0.0,0.0,1.0,-8.22202205657959
164915,1.0,0.0,0.0,0.0,0.0,0.0,1.0,-1.0,-1.0,0.0,-5.90078592300415
80367,-1.0,-1.0,-1.0,-1.0,1.0,0.0,-1.0,0.0,1.0,0.0,-0.2782140076160431
92212,-1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.928671956062317
51154,1.0,0.0,-1.0,-1.0,-1.0,1.0,0.0,1.0,1.0,1.0,0.2338189929723739
25073,1.0,0.0,-1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,2.296302080154419
4046,-1.0,0.0,1.0,-1.0,0.0,0.0,-1.0,-1.0,1.0,0.0,4.50096321105957
87916,-1.0,0.0,-1.0,0.0,1.0,1.0,-1.0,1.0,-1.0,-1.0,-0.8206030130386353
117398,1.0,-1.0,1.0,0.0,-1.0,-1.0,-1.0,-1.0,0.0,0.0,-6.108378887176514
63782,-1.0,0.0,1.0,0.0,1.0,1.0,-1.0,-1.0,0.0,1.0,7.808059215545654
149639,1.0,0.0,1.0,1.0,0.0,1.0,-1.0,0.0,1.0,0.0,-0.7898110151290894
60219,1.0,1.0,-1.0,-1.0,0.0,0.0,-1.0,-1.0,0.0,-1.0,-4.322440147399902
92072,1.0,-1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.816238045692444
156057,-1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,6.215613842010498
34957,-1.0,-1.0,-1.0,0.0,0.0,1.0,0.0,0.0,1.0,-1.0,-0.7629719972610474
7431,1.0,0.0,-1.0,0.0,1.0,0.0,1.0,0.0,1.0,-1.0,-0.7795209884643555
165742,-1.0,1.0,-1.0,-1.0,0.0,1.0,-1.0,1.0,-1.0,0.0,-0.4421949982643127
62360,1.0,-1.0,1.0,1.0,0.0,1.0,1.0,-1.0,0.0,-1.0,-2.655133008956909
16899,1.0,-1.0,-1.0,1.0,0.0,1.0,0.0,1.0,0.0,-1.0,0.5117719769477844
96163,-1.0,1.0,-1.0,-1.0,0.0,-1.0,1.0,1.0,-1.0,0.0,-0.1553930044174194
119540,-1.0,1.0,-1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,-0.5026280283927917
42402,1.0,0.0,1.0,-1.0,0.0,1.0,0.0,-1.0,-1.0,1.0,0.5740979909896851
144894,1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1.0,1.0,0.0,-5.74036979675293
36857,1.0,-1.0,-1.0,-1.0,0.0,0.0,1.0,-1.0,1.0,-1.0,-0.3238660097122192
125944,-1.0,0.0,-1.0,0.0,0.0,0.0,1.0,1.0,1.0,-1.0,-0.1791779994964599
45719,-1.0,1.0,-1.0,-1.0,0.0,1.0,1.0,0.0,-1.0,-1.0,-0.0371880009770393
63790,-1.0,-1.0,1.0,1.0,0.0,1.0,-1.0,0.0,-1.0,-1.0,3.307943105697632
62307,1.0,1.0,1.0,-1.0,1.0,-1.0,1.0,0.0,1.0,-1.0,5.829802989959717
64688,-1.0,-1.0,0.0,0.0,0.0,-1.0,0.0,-1.0,0.0,-1.0,3.431210994720459
62035,1.0,-1.0,-1.0,1.0,1.0,1.0,0.0,-1.0,-1.0,-1.0,-3.453798055648804
94651,1.0,1.0,0.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1.0,-6.50899600982666
79977,-1.0,0.0,0.0,-1.0,0.0,0.0,-1.0,-1.0,0.0,0.0,6.4044108390808105
10116,-1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,-1.0,0.0,7.043394088745117
102926,1.0,1.0,-1.0,-1.0,0.0,-1.0,-1.0,1.0,0.0,-1.0,-1.757660984992981
45112,-1.0,0.0,-1.0,-1.0,-1.0,0.0,-1.0,1.0,0.0,-1.0,-3.838068962097168
129388,-1.0,-1.0,-1.0,0.0,1.0,1.0,1.0,-1.0,1.0,0.0,-0.7939350008964539
137361,-1.0,1.0,1.0,-1.0,1.0,0.0,0.0,-1.0,0.0,1.0,7.650821208953857
173254,-1.0,1.0,1.0,0.0,1.0,-1.0,-1.0,1.0,0.0,-1.0,5.148382186889648
117371,1.0,0.0,1.0,-1.0,0.0,1.0,1.0,1.0,1.0,-1.0,-0.6561229825019836
33604,-1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,-1.0,-1.0,7.236892223358154
48226,1.0,-1.0,1.0,1.0,-1.0,0.0,-1.0,-1.0,1.0,1.0,-6.879847049713135
22527,1.0,0.0,-1.0,-1.0,0.0,0.0,0.0,1.0,-1.0,0.0,-6.267789840698242
106377,1.0,1.0,-1.0,-1.0,0.0,-1.0,1.0,0.0,-1.0,1.0,-7.842949867248535
44632,-1.0,0.0,0.0,-1.0,0.0,1.0,-1.0,-1.0,0.0,0.0,1.5832719802856443
100107,1.0,-1.0,1.0,-1.0,-1.0,1.0,-1.0,1.0,1.0,-1.0,-7.958693981170654
107145,-1.0,-1.0,-1.0,-1.0,1.0,1.0,-1.0,-1.0,-1.0,-1.0,0.3410080075263977
17056,1.0,0.0,1.0,1.0,1.0,-1.0,1.0,-1.0,-1.0,-1.0,-0.0256910007447004
163977,1.0,-1.0,0.0,1.0,-1.0,0.0,0.0,1.0,-1.0,0.0,1.4299010038375854
49805,1.0,0.0,1.0,-1.0,0.0,1.0,0.0,1.0,0.0,-1.0,0.1012590005993843
141856,-1.0,1.0,-1.0,1.0,0.0,1.0,0.0,1.0,1.0,-1.0,2.560360908508301
158240,1.0,0.0,0.0,0.0,0.0,0.0,1.0,-1.0,0.0,0.0,-3.002751111984253
33423,-1.0,0.0,-1.0,0.0,0.0,1.0,1.0,1.0,-1.0,-1.0,2.022918939590454
44165,1.0,-1.0,1.0,1.0,-1.0,-1.0,0.0,-1.0,-1.0,1.0,-8.681161880493164
42457,1.0,-1.0,0.0,1.0,0.0,1.0,-1.0,1.0,1.0,-1.0,0.1366560012102127
83604,-1.0,-1.0,-1.0,-1.0,1.0,1.0,0.0,1.0,0.0,0.0,2.4886419773101807
44381,1.0,0.0,1.0,0.0,-1.0,0.0,0.0,1.0,-1.0,-1.0,-5.992644786834717
159051,1.0,1.0,-1.0,0.0,-1.0,0.0,-1.0,0.0,1.0,1.0,-4.917363166809082
88960,-1.0,0.0,-1.0,1.0,-1.0,0.0,1.0,-1.0,0.0,1.0,0.2987709939479828
134747,-1.0,-1.0,-1.0,-1.0,0.0,0.0,-1.0,0.0,-1.0,-1.0,-0.2393530011177063
161469,1.0,1.0,0.0,-1.0,1.0,-1.0,0.0,0.0,-1.0,-1.0,3.0452020168304443
74338,-1.0,0.0,1.0,1.0,0.0,-1.0,-1.0,-1.0,-1.0,-1.0,4.847789764404297
323,-1.0,0.0,-1.0,0.0,0.0,-1.0,-1.0,-1.0,1.0,-1.0,-0.4098959863185882
104453,1.0,0.0,1.0,-1.0,0.0,0.0,1.0,0.0,-1.0,1.0,-0.2642320096492767
31125,1.0,1.0,1.0,-1.0,-1.0,1.0,1.0,0.0,0.0,-1.0,-2.781491041183472
69186,1.0,0.0,0.0,-1.0,-1.0,1.0,-1.0,1.0,1.0,-1.0,-3.122752904891968
17538,-1.0,1.0,-1.0,-1.0,0.0,1.0,1.0,0.0,1.0,-1.0,0.0076390001922845
62817,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,-1.0,-1.0,-1.1947059631347656
15777,1.0,-1.0,0.0,-1.0,-1.0,1.0,1.0,1.0,-1.0,1.0,-6.848907947540283
97752,1.0,1.0,-1.0,-1.0,1.0,-1.0,1.0,-1.0,1.0,0.0,3.184056043624878
147302,1.0,0.0,-1.0,-1.0,1.0,-1.0,1.0,1.0,1.0,0.0,1.695662021636963
113080,-1.0,-1.0,1.0,1.0,0.0,1.0,-1.0,1.0,1.0,-1.0,-0.3997449874877929
142503,-1.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,6.991576194763184
112710,-1.0,1.0,1.0,-1.0,1.0,-1.0,-1.0,-1.0,1.0,-1.0,6.793241024017334
115811,1.0,-1.0,1.0,1.0,-1.0,1.0,0.0,1.0,1.0,1.0,-1.9829820394515991
99744,-1.0,-1.0,1.0,-1.0,0.0,1.0,0.0,1.0,-1.0,1.0,-1.2970980405807495
132360,-1.0,0.0,1.0,0.0,-1.0,1.0,-1.0,0.0,1.0,-1.0,8.860821723937988
52641,1.0,0.0,1.0,1.0,1.0,1.0,-1.0,1.0,1.0,-1.0,-4.145480155944824
56992,1.0,-1.0,-1.0,1.0,1.0,-1.0,1.0,1.0,1.0,-1.0,-2.801379919052124
22198,1.0,-1.0,0.0,1.0,1.0,-1.0,1.0,0.0,1.0,-1.0,-5.951621055603027
16404,-1.0,-1.0,0.0,-1.0,-1.0,0.0,1.0,1.0,1.0,-1.0,2.737428903579712
16190,1.0,-1.0,-1.0,-1.0,1.0,-1.0,0.0,-1.0,1.0,-1.0,-2.5369129180908203
94557,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,1.0,0.0,-1.0,1.0,-3.609834909439087
135471,-1.0,0.0,-1.0,1.0,0.0,-1.0,0.0,1.0,0.0,1.0,0.8349760174751282
168768,1.0,1.0,-1.0,0.0,1.0,-1.0,0.0,-1.0,-1.0,-1.0,-3.9828829765319824
129605,-1.0,1.0,-1.0,1.0,1.0,1.0,-1.0,1.0,-1.0,0.0,8.935455322265625
37021,1.0,-1.0,0.0,-1.0,-1.0,-1.0,1.0,0.0,0.0,-1.0,-2.7212069034576416
134719,-1.0,1.0,1.0,1.0,1.0,-1.0,-1.0,1.0,0.0,1.0,6.789051055908203
173446,-1.0,-1.0,0.0,-1.0,-1.0,0.0,1.0,0.0,1.0,1.0,-0.2409500032663345
